"nu_affa","Premium"
12654,77.8309884126866
12655,78.3805390864758
12656,78.3805390864758
12657,82.8030943226505
12658,76.7227217390887
12659,71.5154473438561
12660,71.5154473438561
12661,71.5154473438561
12662,71.5154473438561
12663,87.1360880253546
12664,34.1029895064842
12665,34.8899422212293
12666,34.8899422212293
12667,34.8899422212293
12668,34.8899422212293
12669,71.3353563586724
12670,78.7967323712428
12671,75.5881821178405
12672,92.3358215927558
12673,54.0128739103529
12674,54.0128739103529
12675,76.3568844091559
12676,116.138029772377
12677,116.138029772377
12678,87.3715301639421
12679,46.4668528695063
12680,45.6297453476909
12681,95.6232582590291
12682,34.6504520881264
12683,41.4230185539853
12684,41.3481001386525
12685,82.2468117954332
12686,80.0612517939802
12687,63.6395489457431
12688,80.0612517939802
12689,70.4431911041896
12690,62.6434807273233
12691,68.7640306919031
12692,85.1880780338305
12693,73.5593277725392
12694,93.7900345056758
12695,86.7016850566308
12696,41.1527807026763
12697,49.6946853260188
12698,36.2886989682914
12699,36.2886989682914
12700,86.9403227525077
12701,71.0118076081336
12702,77.3537572285866
12703,77.3537572285866
12704,72.2100139781878
12705,95.9693555409661
12706,68.0801226135118
12707,71.5154473438561
12708,43.7465133409935
12709,89.608254417474
12710,44.0687097263563
12711,45.8147677624513
12712,42.1644892930762
12713,120.632572514845
12714,97.7770156554965
12715,122.642819993155
12716,122.642819993155
12717,91.7723058460201
12718,81.3206716118647
12719,63.1868642245108
12720,61.5658481327618
12721,65.8565137442628
12722,44.0734820403418
12723,87.2287710332453
12724,36.8089897289725
12725,35.5750775066464
12726,33.9416625816917
12727,59.4816723304779
12728,87.0827236975086
12729,94.0040016238881
12730,94.0040016238881
12731,87.0827236975086
12732,99.90090461672
12733,99.90090461672
12734,41.656956162539
12735,64.8064640300299
12736,36.252033921497
12737,66.7495402955481
12738,66.7495402955481
12739,66.7495402955481
12740,66.7495402955481
12741,42.1037300837875
12742,45.5994981977561
12743,37.4498005941204
12744,88.2772302661408
12745,72.0037630155071
12746,88.2772302661408
12747,115.256476595502
12748,92.6710381183639
12749,92.6710381183639
12750,39.1733474826701
12751,39.1733474826701
12752,68.1175760946473
12753,71.2757589674999
12754,67.8359375875125
12755,67.8359375875125
12756,95.066195310385
12757,79.8325822149657
12758,77.3687556663692
12759,40.5287160098826
12760,37.4751763355241
12761,65.9282232938511
12762,40.6149875252839
12763,79.8325822149657
12764,88.9109787103321
12765,89.5321353679546
12766,90.7866099807103
12767,90.7866099807103
12768,40.7436799390848
12769,41.6797949189289
12770,79.1481635841567
12771,68.7107355784157
12772,56.7542415655676
12773,56.7542415655676
12774,76.0905847757286
12775,45.6764894218128
12776,39.7095968593646
12777,39.7095968593646
12778,56.7542415655676
12779,56.7542415655676
12780,89.2203470080561
12781,44.7810674276188
12782,44.7810674276188
12783,91.1264366631007
12784,91.1264366631007
12785,93.4215359843458
12786,66.5761674918501
12787,51.3553588524212
12788,48.6804397384827
12789,54.8893878245445
12790,48.2369122600154
12791,50.7890011945972
12792,95.4149142878838
12793,108.16022174013
12794,107.600897446893
12795,54.3259627917297
12796,101.451723712108
12797,85.1250260305441
12798,37.5859223398027
12799,97.1993759753112
12800,105.815316377068
12801,108.174731815564
12802,108.54125101752
12803,63.7454531583409
12804,50.412293015597
12805,58.661530534169
12806,43.8302055012994
12807,43.8302055012994
12808,80.7498640454034
12809,40.8090726351184
12810,73.7168574229344
12811,86.2823455232721
12812,73.7168574229344
12813,80.7498640454034
12814,45.8813390071065
12815,43.8302055012994
12816,86.2823455232721
12817,50.412293015597
12818,42.9775200187059
12819,40.3968609440357
12820,73.0223772065962
12821,65.9518989702124
12822,73.0361755458308
12823,59.3276397446935
12824,53.8649208625037
12825,108.488586440677
12826,115.31002237218
12827,113.815666535402
12828,114.084007755884
12829,93.2939702587108
12830,42.2683943334077
12831,39.5880886123323
12832,76.8557035012949
12833,78.5961050056351
12834,64.9084080019748
12835,35.9266956216589
12836,74.0606119553248
12837,92.7749423672393
12838,83.8556783173537
12839,87.3262618670269
12840,87.3262618670269
12841,78.1718719663304
12842,97.4788120870785
12843,89.5480522300109
12844,89.5480522300109
12845,54.5389083636928
12846,89.5480522300109
12847,41.9877363373483
12848,47.1937951650072
12849,72.7444488233672
12850,78.0941586455207
12851,78.4731120200019
12852,78.0941586455207
12853,80.8031723095695
12854,87.3334048022997
12855,102.551500081866
12856,90.6449901836182
12857,90.3515362476842
12858,76.1219919473678
12859,86.1077687879868
12860,91.3447149932013
12861,55.2764424885412
12862,38.4611666238014
12863,38.0930379440316
12864,37.244421458446
12865,36.1405179932992
12866,70.8192389403913
12867,42.0611810484775
12868,81.7009625535292
12869,62.9741992678805
12870,61.8459454319445
12871,62.0053641136235
12872,68.2049384513465
12873,78.6897788820875
12874,104.435403354717
12875,65.8565137442628
12876,71.5563469227319
12877,37.1213356593799
12878,59.4961002649998
12879,57.848701569412
12880,41.8741383076116
12881,91.3881562739112
12882,67.5459427947827
12883,85.284873899843
12884,85.284873899843
12885,76.7227217390887
12886,82.8030943226505
12887,41.7269075943787
12888,51.7755223503934
12889,52.0201485948428
12890,89.8086324535721
12891,43.4584954032788
12892,37.8622713369835
12893,86.3295163199207
12894,66.7136490756046
12895,66.7136490756046
12896,86.3295163199207
12897,86.3295163199207
12898,65.1373299519044
12899,65.1373299519044
12900,71.8375426567319
12901,65.1373299519044
12902,51.3975312436636
12903,54.2404274315569
12904,88.9761300406862
12905,54.2404274315569
12906,56.6041279025597
12907,71.095230358907
12908,80.2629437061254
12909,80.2629437061254
12910,80.2629437061254
12911,44.6054480103211
12912,98.8843244828217
12913,98.8843244828217
12914,79.1481635841567
12915,79.1481635841567
12916,90.6449901836182
12917,88.4760096307132
12918,79.2452072961623
12919,42.8033053319114
12920,42.8033053319114
12921,42.406942507081
12922,59.6268874422466
12923,34.7288620708006
12924,35.9285272070825
12925,65.617830017259
12926,43.1453579104913
12927,37.2773171997765
12928,36.1819000433408
12929,42.4389646810827
12930,66.8601052221454
12931,103.870997219713
12932,35.8664810701272
12933,35.613500633059
12934,53.8233205426005
12935,35.8664810701272
12936,35.613500633059
12937,35.8664810701272
12938,35.613500633059
12939,61.5640034712324
12940,78.1961831035495
12941,64.0580257339062
12942,81.1764837065736
12943,85.0195153344049
12944,95.827880729651
12945,34.7288620708006
12946,41.45795356137
12947,61.7735503058178
12948,44.5893875400111
12949,96.7083330429844
12950,89.0215281736575
12951,81.2940908198006
12952,50.5071904700671
12953,81.1965370358315
12954,48.2545117928599
12955,48.2545117928599
12956,48.2545117928599
12957,95.9693555409661
12958,39.664852850945
12959,41.4356115035641
12960,126.64381274562
12961,126.64381274562
12962,67.1565580028114
12963,67.1565580028114
12964,52.9623899065985
12965,87.7410427915057
12966,72.7831143727645
12967,75.8154091159637
12968,93.7711507713158
12969,55.6356794883385
12970,55.6356794883385
12971,105.852173837179
12972,45.5689038744974
12973,36.0367840505231
12974,64.7371821903183
12975,70.7877223663978
12976,64.7371821903183
12977,86.5727940579838
12978,60.6444234470598
12979,46.4445396332389
12980,98.6245101606477
12981,47.4548278485485
12982,98.1384781520537
12983,49.6098799282121
12984,129.685654872162
12985,117.716322022744
12986,101.363003885965
12987,120.32625999026
12988,93.3834577438192
12989,93.3834577438192
12990,112.136746594493
12991,48.5136351562728
12992,84.570556868392
12993,79.4334642057649
12994,93.5909108952922
12995,100.308602597314
12996,87.7949206503988
12997,103.523971665856
12998,82.3639405086446
12999,76.5205332736275
13000,102.175759356075
13001,75.6735376761473
13002,46.2002073257326
13003,48.5136351562728
13004,102.375522756252
13005,83.5380407667051
13006,83.5380407667051
13007,79.1165951155037
13008,77.3248637207147
13009,131.540954285216
13010,49.9859418450551
13011,84.912065174244
13012,84.912065174244
13013,101.458066478294
13014,84.912065174244
13015,84.1618695906223
13016,98.7387856527055
13017,51.4865606800074
13018,85.6463738205133
13019,83.8167823999965
13020,83.8167823999965
13021,53.8977581682873
13022,107.758527773343
13023,80.4006304184044
13024,80.4006304184044
13025,79.6744274631785
13026,97.9980936455612
13027,34.8899422212293
13028,34.6008513266479
13029,81.0954479413141
13030,83.3958453619727
13031,83.3958453619727
13032,86.6367311196368
13033,97.7118989684344
13034,86.6367311196368
13035,82.3220003522795
13036,94.7408330821391
13037,64.0580257339062
13038,73.2731169746355
13039,80.6724736011073
13040,60.4149202800128
13041,60.4149202800128
13042,112.146320575782
13043,42.9234655088505
13044,42.6328373251322
13045,34.8017547397455
13046,37.1142029080866
13047,47.66436752794
13048,47.66436752794
13049,86.3533869493619
13050,84.6457904158057
13051,46.7279339712524
13052,84.6457904158057
13053,84.6457904158057
13054,84.6457904158057
13055,84.6457904158057
13056,68.5835885852673
13057,66.7425048417198
13058,73.9631452836042
13059,70.8612973529277
13060,73.9631452836042
13061,70.8612973529277
13062,70.8612973529277
13063,93.9038259082678
13064,48.2486259310892
13065,70.7097479310278
13066,70.7097479310278
13067,36.854478791164
13068,80.8400341675861
13069,80.8400341675861
13070,65.1575419462626
13071,111.86373519548
13072,57.969609086374
13073,87.68738783835
13074,87.7666657886846
13075,69.4364495339625
13076,67.3562570392745
13077,89.2493604833955
13078,71.5563469227319
13079,71.5563469227319
13080,71.5563469227319
13081,89.2493604833955
13082,67.3562570392745
13083,55.8171865642774
13084,89.4525954527924
13085,89.4525954527924
13086,36.8534004329055
13087,83.6390485836756
13088,40.3091551685986
13089,68.979609634691
13090,79.0549414011071
13091,46.3664175048066
13092,100.925932391326
13093,100.925932391326
13094,79.5822905291217
13095,61.125576537284
13096,48.3843474157507
13097,48.0863285658607
13098,48.3843474157507
13099,97.9520385753646
13100,71.4888228544682
13101,71.9853801678599
13102,43.8745321680706
13103,43.8745321680706
13104,41.2088111112719
13105,41.2088111112719
13106,41.2088111112719
13107,75.2687926834889
13108,74.2883958951878
13109,41.2088111112719
13110,41.2088111112719
13111,39.1835523834308
13112,42.6223886401099
13113,38.7572657608967
13114,38.7606729261626
13115,74.2883958951878
13116,74.2883958951878
13117,74.2883958951878
13118,74.2883958951878
13119,88.6342234377879
13120,88.6342234377879
13121,80.9909283210264
13122,88.8823104592019
13123,88.6342234377879
13124,38.7606729261626
13125,75.2687926834889
13126,75.2687926834889
13127,38.7606729261626
13128,74.2883958951878
13129,80.8584586813292
13130,89.0492466486023
13131,41.0153861024781
13132,37.5859223398027
13133,51.9968892340735
13134,63.7623936492864
13135,67.0269560982881
13136,63.7623936492864
13137,66.6190878181179
13138,34.473021097707
13139,41.3651694921437
13140,70.518425045203
13141,70.518425045203
13142,65.087507688017
13143,45.6823955973093
13144,42.8568403250295
13145,51.5954629864761
13146,97.5575159230122
13147,85.5650797164846
13148,97.5575159230122
13149,92.1696548575268
13150,79.5592650522401
13151,97.5575159230122
13152,106.235639301959
13153,103.880663195692
13154,86.6137743190956
13155,106.235639301959
13156,104.233252037711
13157,57.516129222413
13158,33.2369179180274
13159,63.7442981759803
13160,88.1763762185543
13161,102.5689321742
13162,102.5689321742
13163,48.4587443094543
13164,51.9171664613549
13165,69.1345597945811
13166,85.8620962693471
13167,69.1345597945811
13168,69.1345597945811
13169,80.6007046813501
13170,80.6007046813501
13171,72.4031143338524
13172,72.4031143338524
13173,60.3508763936688
13174,46.9489064128022
13175,65.6272951888548
13176,43.1453579104913
13177,51.4540066938962
13178,41.8815370359612
13179,35.3680483112534
13180,64.479612150044
13181,77.337289472397
13182,99.8483381220616
13183,98.3160112985352
13184,63.9992892944567
13185,66.3465378564427
13186,63.9992892944567
13187,62.2173252150569
13188,81.3235849724378
13189,70.0967394710291
13190,37.7560825544506
13191,64.9622888531641
13192,36.1901673341573
13193,74.9297831907516
13194,66.6935320532038
13195,66.6935320532038
13196,60.6783192303641
13197,90.8513231977398
13198,43.6916344983589
13199,39.9786084200183
13200,72.0755143612335
13201,63.7903118644637
13202,51.7502573442194
13203,51.3168097832183
13204,93.6198874387247
13205,110.235405669745
13206,93.6198874387247
13207,39.93633569779
13208,71.3093651895812
13209,68.9402315922811
13210,71.9657500302032
13211,68.9402315922811
13212,38.4895664797277
13213,70.1094637291191
13214,70.1094637291191
13215,70.1094637291191
13216,85.5526061198352
13217,95.9841201665893
13218,98.5465495773391
13219,81.3138982868456
13220,76.7025747125446
13221,46.0288354702772
13222,76.7025747125446
13223,49.3614016213299
13224,78.9186209637163
13225,70.5122646459138
13226,70.5122646459138
13227,70.4627364826292
13228,70.4627364826292
13229,94.0013230597255
13230,36.854478791164
13231,36.854478791164
13232,42.5700553474282
13233,36.4951771003403
13234,43.6331390363848
13235,42.5700553474282
13236,42.5700553474282
13237,36.854478791164
13238,36.2990225376857
13239,36.4951771003403
13240,70.2534165914891
13241,63.6323471722351
13242,63.782237879579
13243,65.7908155921526
13244,66.9929311448623
13245,60.8574011650156
13246,112.230497731969
13247,87.4332511225279
13248,84.538506270422
13249,93.9038259082678
13250,95.9693555409661
13251,93.9038259082678
13252,48.2486259310892
13253,55.2705697721137
13254,89.6954139893786
13255,82.8997022749894
13256,42.295814988483
13257,89.6954139893786
13258,88.9510634763903
13259,93.0757696331321
13260,93.0757696331321
13261,84.4941245427402
13262,66.9988620976651
13263,63.5038214732195
13264,56.4186000984469
13265,108.71193304096
13266,40.2548155848437
13267,79.7841240503171
13268,73.5122003723024
13269,43.5242611007598
13270,95.5211194430758
13271,80.1303058344692
13272,90.4480490816162
13273,74.5561420416399
13274,99.9143156069614
13275,99.9143156069614
13276,99.9143156069614
13277,50.2548648340478
13278,80.4701801525609
13279,49.3689933076411
13280,74.1936585962
13281,73.9242239663432
13282,102.018066168912
13283,51.9654061972831
13284,51.9654061972831
13285,51.9654061972831
13286,46.0098449396844
13287,49.2113187826086
13288,97.4023268815955
13289,65.5928563778422
13290,35.7690305852235
13291,68.1674280540343
13292,88.2100484823934
13293,95.066195310385
13294,72.4189305485619
13295,49.0489107714643
13296,77.9683172774659
13297,36.0709903833861
13298,34.5571229910055
13299,61.7090326734836
13300,41.037595502911
13301,36.035537608007
13302,36.035537608007
13303,35.8146813551507
13304,87.8176229564857
13305,57.5142022674412
13306,74.7228363299115
13307,86.6862619780429
13308,85.858300126842
13309,72.8028147410168
13310,63.1038085525756
13311,99.4479923295981
13312,111.155486121483
13313,111.155486121483
13314,88.7411297829291
13315,83.3965342418526
13316,99.1557307026012
13317,99.1557307026012
13318,122.690309178987
13319,99.1557307026012
13320,98.4811430173481
13321,92.9461910117982
13322,70.975101769541
13323,70.975101769541
13324,74.2543600378358
13325,74.2543600378358
13326,70.975101769541
13327,70.975101769541
13328,70.975101769541
13329,70.975101769541
13330,70.975101769541
13331,70.975101769541
13332,78.8436798290819
13333,50.3733073664567
13334,36.7115006211329
13335,64.0580257339062
13336,42.748458069227
13337,42.748458069227
13338,36.7115006211329
13339,104.585021100184
13340,72.1986110764889
13341,34.1522768311566
13342,81.2811199886325
13343,81.2811199886325
13344,80.5169888119559
13345,80.6724736011073
13346,80.5169888119559
13347,91.8111197411502
13348,94.7164546244267
13349,43.9917173489512
13350,45.3883224737541
13351,45.3883224737541
13352,75.8154091159637
13353,93.7711507713158
13354,45.3883224737541
13355,45.3883224737541
13356,70.1936131264914
13357,39.060438533826
13358,71.6156474411458
13359,74.1184789065116
13360,71.6156474411458
13361,74.1184789065116
13362,71.6156474411458
13363,71.6156474411458
13364,96.2032396978878
13365,68.478534532245
13366,68.478534532245
13367,100.863953751814
13368,47.1906727011065
13369,44.7223497892426
13370,45.4069737119484
13371,45.0154565955664
13372,36.7115006211329
13373,75.8090517535588
13374,45.7053945065411
13375,43.5453710498225
13376,54.2996108056757
13377,93.2384012986453
13378,45.7053945065411
13379,54.3613494274839
13380,54.3613494274839
13381,68.9408873406893
13382,53.1365162181506
13383,48.5849646660824
13384,44.4387255185409
13385,47.6057966325048
13386,68.4030091630951
13387,82.970210557595
13388,87.8495258191173
13389,87.8495258191173
13390,89.5998579347757
13391,82.1382837640103
13392,59.7682632093697
13393,103.395833378815
13394,96.3334932657122
13395,49.2521595126014
13396,106.728517860628
13397,106.728517860628
13398,91.6249149343436
13399,115.92571917232
13400,91.6249149343436
13401,50.9568199542811
13402,72.8458509406449
13403,87.2549909204643
13404,99.1446530749924
13405,44.2656954282157
13406,42.8778049741924
13407,41.1299887275442
13408,41.1299887275442
13409,41.1299887275442
13410,42.8778049741924
13411,41.172269562551
13412,41.1299887275442
13413,39.6447932944605
13414,74.6007509418035
13415,41.1299887275442
13416,76.384711092153
13417,81.9815156563504
13418,81.9815156563504
13419,48.0890898060981
13420,73.10677148757
13421,97.3564164675426
13422,41.172269562551
13423,97.0007782167658
13424,79.2904479690101
13425,97.0007782167658
13426,97.0007782167658
13427,34.8457087173955
13428,34.2995259574724
13429,36.9381138388644
13430,68.0804451874293
13431,67.1565580028114
13432,62.5059529665224
13433,62.5059529665224
13434,64.0580257339062
13435,38.1795889692097
13436,42.4009074650681
13437,42.4009074650681
13438,72.9981347522411
13439,71.1316390356798
13440,68.611644042998
13441,66.0260510075972
13442,93.9381933185926
13443,92.3114489942952
13444,138.509633966171
13445,113.701202317245
13446,116.817051554737
13447,48.1910378097192
13448,92.0815888348123
13449,92.0815888348123
13450,103.556403861676
13451,92.0815888348123
13452,59.5412149039099
13453,92.0815888348123
13454,79.3866925224455
13455,45.6764894218128
13456,68.3894858086886
13457,104.785688937766
13458,50.930598969621
13459,84.4588480728929
13460,66.6540749538946
13461,66.6540749538946
13462,65.7019808533
13463,81.9149365564796
13464,88.2511242079947
13465,46.2205903228759
13466,82.3366235725269
13467,101.077989000487
13468,102.183776268849
13469,102.183776268849
13470,81.0460137810958
13471,76.7717647305999
13472,76.7717647305999
13473,76.7717647305999
13474,91.9017797642061
13475,35.5211567327738
13476,65.8565137442628
13477,63.1868642245108
13478,65.8565137442628
13479,65.8565137442628
13480,41.7269075943787
13481,42.0185998372604
13482,42.0185998372604
13483,35.1978417167338
13484,35.1978417167338
13485,32.7632462384024
13486,63.9556000938478
13487,63.979574613652
13488,61.0506202611462
13489,75.2539075601807
13490,50.2386173318632
13491,48.3244285598033
13492,75.2539075601807
13493,32.7632462384024
13494,60.5314817743127
13495,60.5314817743127
13496,43.2928098288532
13497,40.6498170501321
13498,81.7768590232124
13499,37.5859223398027
13500,46.7208577346497
13501,49.4778153962806
13502,48.0952494161435
13503,79.825629232477
13504,67.0985471917328
13505,102.262476497763
13506,67.0985471917328
13507,45.9427764805485
13508,58.207058722999
13509,90.5141903346307
13510,41.4408463941779
13511,88.5734175365299
13512,69.5789479235005
13513,75.0032974084043
13514,59.4816723304779
13515,68.6237284260283
13516,68.1056856693024
13517,74.5643680262636
13518,79.6564332359199
13519,65.4539692237851
13520,48.2828827524899
13521,68.4312384491678
13522,66.6935320532038
13523,70.659811607837
13524,69.7783524174998
13525,70.9942661907817
13526,47.6838530596961
13527,79.7013960286128
13528,79.5368809682043
13529,94.9729387994136
13530,79.5368809682043
13531,79.5368809682043
13532,79.5368809682043
13533,39.3439751897677
13534,39.3439751897677
13535,67.1400490334061
13536,68.9553216289817
13537,67.1400490334061
13538,67.1400490334061
13539,67.1400490334061
13540,82.5554573519385
13541,90.7866099807103
13542,80.1387907256069
13543,51.5080896297583
13544,82.6735925998073
13545,90.7866099807103
13546,90.7866099807103
13547,47.369906882711
13548,85.5544107223436
13549,104.884484184242
13550,104.884484184242
13551,75.3803362909956
13552,103.329066305099
13553,80.7920808398291
13554,77.3705624809396
13555,80.7920808398291
13556,65.711632520949
13557,48.8923357953261
13558,48.8923357953261
13559,54.5925914544944
13560,37.5859223398027
13561,34.8899422212293
13562,81.8585141011327
13563,35.921492125347
13564,35.067758044838
13565,35.067758044838
13566,73.9631452836042
13567,73.9631452836042
13568,73.9631452836042
13569,70.8612973529277
13570,42.0024894772882
13571,73.5811732102545
13572,35.9266956216589
13573,35.9266956216589
13574,79.0751194630049
13575,79.0751194630049
13576,76.8271971121488
13577,96.2032396978878
13578,73.1704265937468
13579,79.7841240503171
13580,96.2032396978878
13581,71.4762568099816
13582,85.7797649557771
13583,79.2452072961623
13584,73.2013159851501
13585,53.9122644160565
13586,86.9903934783613
13587,94.0400263853292
13588,94.0400263853292
13589,77.6522097537733
13590,99.3315978262646
13591,109.87304857566
13592,41.5634657084689
13593,34.1902661478822
13594,72.111872547735
13595,41.8005603735836
13596,41.8005603735836
13597,99.4479923295981
13598,99.4479923295981
13599,34.8185244134308
13600,55.103175365156
13601,78.5178702366
13602,63.5655438934031
13603,48.2486259310892
13604,61.8133707686142
13605,61.0558838800418
13606,40.4922255575893
13607,49.2165318218666
13608,68.2049384513465
13609,39.8818201069074
13610,85.3338395047748
13611,46.5324892427275
13612,81.8039411653297
13613,97.5355993797429
13614,81.8039411653297
13615,55.0037240760789
13616,55.0037240760789
13617,55.0037240760789
13618,84.0901707733481
13619,79.6729124993855
13620,80.860978402668
13621,34.8185244134308
13622,80.6608167315856
13623,36.0709903833861
13624,37.3456990043319
13625,97.9520385753646
13626,88.4025981549371
13627,53.776840026328
13628,52.0144409165151
13629,39.6237723420533
13630,83.3157002872988
13631,41.7529080683216
13632,41.7529080683216
13633,77.8156513646792
13634,102.183776268849
13635,81.2305619210928
13636,74.7914416442758
13637,64.0580257339062
13638,64.0580257339062
13639,68.5114068420153
13640,68.5114068420153
13641,48.2486259310892
13642,49.9654392524086
13643,93.9038259082678
13644,42.8033053319114
13645,45.9266533619142
13646,87.6268606226416
13647,72.8528678564609
13648,39.3654547437188
13649,61.2365600878077
13650,61.2365600878077
13651,61.2365600878077
13652,39.3654547437188
13653,37.1158228332865
13654,61.2365600878077
13655,79.1527954182011
13656,84.0597799335345
13657,48.3368124629061
13658,112.618455418367
13659,87.8721620424875
13660,67.4041436208362
13661,74.0059882940657
13662,82.5481409011054
13663,65.7698776749993
13664,66.7528370783409
13665,79.4962800309375
13666,57.9851885988873
13667,36.2221975296712
13668,35.5750775066464
13669,42.1374958328277
13670,42.1374958328277
13671,82.9018672686443
13672,82.9018672686443
13673,47.4821172626525
13674,82.9018672686443
13675,82.9018672686443
13676,82.9018672686443
13677,82.9018672686443
13678,43.6604040888274
13679,72.7713936037982
13680,34.1029895064842
13681,67.5459427947827
13682,74.6916068353866
13683,76.9995721335479
13684,83.4681740005815
13685,61.8459454319445
13686,119.403325855903
13687,68.9942763957702
13688,59.7810454545647
13689,45.9266533619142
13690,79.6255213016394
13691,41.928983442283
13692,41.928983442283
13693,44.7462961457518
13694,70.5235830326049
13695,67.6916917014346
13696,67.6916917014346
13697,71.3383432586105
13698,76.3953759174952
13699,37.5859223398027
13700,37.4894206434144
13701,37.5859223398027
13702,65.3347283612272
13703,66.5761674918501
13704,37.4998774828745
13705,36.9722331222803
13706,33.685740835974
13707,63.3468233987758
13708,61.1199413957143
13709,68.2049384513465
13710,40.4455857015058
13711,66.3764350238549
13712,45.9362700796965
13713,76.3568844091559
13714,49.5148000750413
13715,62.7392279503927
13716,69.1602768993419
13717,35.921492125347
13718,35.921492125347
13719,34.5074279994185
13720,62.7392279503927
13721,50.0880002080551
13722,95.4610344634425
13723,51.5437341853407
13724,116.410629423595
13725,115.783066264159
13726,37.4894206434144
13727,81.7354229141819
13728,43.1453579104913
13729,88.0826807374721
13730,69.4699346616643
13731,85.8490315965374
13732,76.9188780490703
13733,75.7872630386847
13734,75.0512472303776
13735,75.0512472303776
13736,94.0013230597255
13737,70.4627364826292
13738,70.4627364826292
13739,70.4627364826292
13740,84.0082317848528
13741,85.162319180846
13742,85.162319180846
13743,94.0013230597255
13744,64.2478086193965
13745,66.3465378564427
13746,68.5114068420153
13747,120.18535479432
13748,40.2548155848437
13749,44.1184659478364
13750,101.280221843621
13751,101.280221843621
13752,100.901049977008
13753,101.280221843621
13754,69.4169884837845
13755,98.1645646308285
13756,62.2215953285754
13757,58.0925139132182
13758,90.1480568749186
13759,78.386007105199
13760,78.386007105199
13761,78.386007105199
13762,82.1716201265599
13763,84.6609836644066
13764,82.1716201265599
13765,84.6609836644066
13766,84.6609836644066
13767,84.6609836644066
13768,84.6609836644066
13769,93.7978803231318
13770,87.6024636765265
13771,97.7414982780162
13772,47.3197617953986
13773,75.2275044012342
13774,72.2676177856923
13775,99.2213776797495
13776,77.3545854591996
13777,80.7351482190274
13778,47.2494040313424
13779,44.9909978466771
13780,80.7351482190274
13781,78.5516977896395
13782,52.6022491485799
13783,47.0485245660846
13784,45.3777337160509
13785,94.9105588292349
13786,87.0124803664488
13787,118.210342074867
13788,118.210342074867
13789,99.8137451451598
13790,99.8137451451598
13791,99.8137451451598
13792,45.5162787604509
13793,45.5162787604509
13794,44.5368352252107
13795,76.1817858285916
13796,96.2175016455803
13797,47.0626234155156
13798,71.6951004699495
13799,89.0946788302428
13800,89.0946788302428
13801,118.396039569387
13802,43.5981424348449
13803,54.2570443456801
13804,54.2570443456801
13805,62.5783012776169
13806,91.9923768617465
13807,91.1629319638858
13808,96.2175016455803
13809,96.2175016455803
13810,96.2175016455803
13811,86.9881177585205
13812,86.9881177585205
13813,88.6929030105416
13814,91.7344778212655
13815,50.899217518605
13816,86.936144075911
13817,92.1691719716684
13818,53.0931777652136
13819,107.147737587302
13820,56.6124260715739
13821,99.1166177816875
13822,113.034903828819
13823,113.034903828819
13824,75.4316679540317
13825,97.7532878545301
13826,43.3845699426891
13827,90.2290667397421
13828,90.79216016619
13829,109.352144991686
13830,109.352144991686
13831,104.633637464261
13832,85.3555252318036
13833,109.76264856768
13834,47.9073933900534
13835,96.1412910167544
13836,92.8905927422832
13837,71.4202243654862
13838,66.9555061347756
13839,45.6271190471954
13840,100.833863658097
13841,85.9196245653576
13842,71.5399097245607
13843,82.8910358037022
13844,71.5399097245607
13845,75.1713364337094
13846,71.5399097245607
13847,71.5399097245607
13848,71.5399097245607
13849,71.5399097245607
13850,72.2676177856923
13851,90.1977521342753
13852,60.1088408251954
13853,84.0738672799972
13854,100.38612453362
13855,92.2003695775805
13856,89.0087332394709
13857,89.0087332394709
13858,84.0738672799972
13859,85.899428392721
13860,98.840863737904
13861,106.755273300316
13862,103.494592471211
13863,99.733839088778
13864,99.733839088778
13865,106.601029075297
13866,106.601029075297
13867,99.733839088778
13868,99.733839088778
13869,84.7535858689723
13870,84.7535858689723
13871,84.7535858689723
13872,57.5121362809272
13873,123.218222575822
13874,83.2690607866362
13875,75.5373365095503
13876,96.4421238268568
13877,95.1693205660555
13878,100.444036494059
13879,82.8956334359136
13880,82.8956334359136
13881,56.289775994743
13882,56.289775994743
13883,48.4942633067484
13884,56.289775994743
13885,56.289775994743
13886,56.289775994743
13887,97.8346062976244
13888,109.182815084638
13889,97.8346062976244
13890,82.1551840525542
13891,48.7274746011616
13892,51.0094676711181
13893,55.4657441024885
13894,86.4890178918789
13895,56.1502823964748
13896,114.385033886014
13897,81.3022004488342
13898,45.2184897000373
13899,42.0937813777
13900,43.0623625090032
13901,90.410197090276
13902,43.0623625090032
13903,89.239739576747
13904,89.239739576747
13905,88.2106088889193
13906,88.2106088889193
13907,89.239739576747
13908,88.2106088889193
13909,94.7181509415973
13910,79.623112120866
13911,43.7779479245455
13912,63.3576749847765
13913,118.498990177164
13914,118.498990177164
13915,118.498990177164
13916,118.498990177164
13917,93.6567987928858
13918,123.318716819211
13919,48.6117511883768
13920,80.6536384675807
13921,80.6536384675807
13922,77.8935688283457
13923,35.9000152521883
13924,37.5124932869204
13925,83.8541142993105
13926,67.4725826440703
13927,97.8672953107538
13928,50.6251509810459
13929,91.5818234992358
13930,107.919886548455
13931,107.919886548455
13932,41.5358100523933
13933,71.0654031466632
13934,34.7287832112797
13935,98.4711065594395
13936,105.294380232165
13937,106.271488615892
13938,93.605177262431
13939,111.230040115553
13940,72.5612662724447
13941,62.2988928543755
13942,85.6262442938904
13943,85.6262442938904
13944,64.8589494787117
13945,92.4270331376668
